arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
Some more detail on the application of the findings to practitioners/owners would be beneficial.			One of the challenges in this is we don’t know background rates of change for dogs with SRB. That is, would the same % of dogs changed (in either direction) regardless of changes in owner schedules? We might see some dogs become sensitized over time and develop SRB (or something else changes in their life to precipitate it), while others might habituate or their behavior undergo extinction. As such, we can’t say for certain that these changes are due to changes in owner schedule. You note that the pseudo-R2 was small but I think you could go into more details and note the possibility that it was unrelated too. However, your results that the greater the change → the greater the new risk of SRB does lend support to the idea that this change in management might be a factor. I would suggest highlighting and discussing this outcome more.	1	2	ani12040482_makarova	0
I think that after the revision, the paper would make an interesting contribution to the journal.			Title: change “Leaving Pattern” to “Time Spent Away”; leaving pattern is less clear (it could be frequency of leaving each day)	1	2	ani12040482_makarova	0
But this is the opinion of a person using English as a second language.			Line 214: if possible (might not be possible if this was how it was phrased in the survey), change “different to before” to “different from before”	1	2	ani12040482_makarova	0
According to the authors, the main finding is that dogs whose leaving time reduced the most during the lockdown were most at risk of developing new SRBs.			Lines 383-384: Change “dogs’ leaving routines” to “dogs’ time left alone” Materials and Methods:	1	2	ani12040482_makarova	0
That dogs showing SRB prior to lockdown were more likely to show it after.			Line 151: how was the criterion of “at least 5 minutes” chosen? My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?	1	2	ani12040482_makarova	0
Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.			Line 151: how was the criterion of “at least 5 minutes” chosen? My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?	1	2	ani12040482_makarova	0
The sample size is good, and the results are interesting.			Also, I might have missed it, but did all of these owners live alone with their dog(s), meaning no other people in the household? If other people were present, did all of them have to be away or just the dog’s owner? This information might be presented in your other paper, but it would be good to include this basic information here as well, so readers can better understand your methods and findings.	1	2	ani12040482_makarova	0
(*Christley, R.M.; Murray, J.K.; Anderson, K.L.; Buckland, E.L.; Casey, R.A.; Harvey, N.D.; Harris, L.; Holland, K.E.; McMillan, 523 K.M.; Mead, R.; et al.			Line 166: define “devolved nations” for readers unfamiliar with the term.	1	2	ani12040482_makarova	0
Specific points requiring attention: L18-20 „Whether dogs showed SRBs or not changed considerably over the months of the study, and one in ten dogs were found to have developed new SRBs in October, that they didn’t show before the pandemic” Overall, the percentage of dogs showing SRBs decreased during the study, and this should be clarified in the sentence above.			Figure 2: should the blank box for “Feb, Not at all” be 0.0%?	1	2	ani12040482_makarova	0
P10 L307-308 Could you make this a positive statement to show highlight the impact of amount of change on SRB: Dogs whose days left alone per week increased the most…If the data support that angle, I think it’s a stronger statement than what is written.			Figure 4 is not called out in the text of the Results section.	1	2	ani12040482_makarova	0
It is perfectly feasible that some owners did not leave their homes because they were for example, ill, but they did so during the pandemic.			I believe Animals requires a Conclusions section.	1	2	ani12040482_makarova	0
noise complaints and issues with housing; property damage; decline of human-pet bond) could be beneficial (line 56-57).			Line 100: insert “the” after “in”	1	2	ani12040482_makarova	0
The changes in leaving routine that occurred during the pandemic afforded the opportunity to study what impact this had on a large population of pet dogs over time, that would otherwise have been impossible to capture at such scale.			Line 355: delete the first “the”	1	2	ani12040482_makarova	0
This is a well written and clear manuscript which would be of interest to academics, practitioners and dog owners.			Therefore, the detailed description of the pandemic is unnecessary and could be moved to the Supplemental material, together with Figure 1.	1	2	ani12040482_makarova	0
I do think this is of interest to a range of stakeholders.			What is surprising though is that 55.7% of the dogs who were reported to show SRB in February (before the pandemic) were clear in October which is good news. However, the authors do not focus on this result and do not explain this finding.	1	2	ani12040482_makarova	0
What I see in Figure 4 and in the text is that approx.			Specific points requiring attention: L18-20 „Whether dogs showed SRBs or not changed considerably over the months of the study, and one in ten dogs were found to have developed new SRBs in October, that they didn’t show before the pandemic” Overall, the percentage of dogs showing SRBs decreased during the study, and this should be clarified in the sentence above.	1	2	ani12040482_makarova	0
