arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
We have revised the sentence so that abbreviations are defined.	2	1	Discussion Line 402: in SIFC, one pulse is suprathreshold, and the other is subthreshold.			brainsci11121640_makarova	0
Correction made.	2	1	The present study entitled “Facilitation of motor evoked potentials in response to a modified 30 Hz intermittent theta-burst stimulation protocol in healthy adults” investigated the effectiveness of intermittent 30 Hz/6 Hz TBS in inducing lasting facilitation of MEPs.			brainsci11121640_makarova	0
done.	2	1	Is the cut-off plus or minus 10 standard for the responder and non-responders?			brainsci11121640_makarova	0
We have provided more explanations in the text as to how we used the MTAS software to estimate MT.	2	1	The present study entitled “Facilitation of motor evoked potentials in response to a modified 30 Hz intermittent theta-burst stimulation protocol in healthy adults” investigated the effectiveness of intermittent 30 Hz/6 Hz TBS in inducing lasting facilitation of MEPs.			brainsci11121640_makarova	0
We have added more details as to how the hotspot was determined?	2	1	Some questions please need authors to answer.			brainsci11121640_makarova	0
Corrections were made to check for extra spaces.	2	1	In my opinion, plus or minus 10% is arbitrary.			brainsci11121640_makarova	0
Correction done. The F value has been added.	4	1	"In line 119, the capital ""a"" changes lower case."			brainsci11121640_makarova	0
The coefficient of determination is for the regression analysis and indicates that Lat differences were significant predictors of MEP facilitation. However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.	4	1	(2012) would lead to lasting MEP facilitation.			brainsci11121640_makarova	0
Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.	4	1	Although the differences in handedness would not profoundly affect the overall results, can the author check if there were significant differences in stimulation intensity (AMT and RMT) in right and left-handed participants?			brainsci11121640_makarova	0
Thanks for pointing out the error in the range. Correction made in the text.	2	1	I only have minor comments and questions that the author should answer to improve the manuscript.			brainsci11121640_perova	0
Reference added.	2	1	What are the benefits of 30 Hz/6 Hz TBS protocol (intermittent mode) in comparison with 50 Hz/ 5 Hz standard iTBS?			brainsci11121640_perova	0
No, we did not. We have added a statement in the study limitations to address the issue.	2	1	I only have minor comments and questions that the author should answer to improve the manuscript.			brainsci11121640_perova	0
"The three left-handed participants exhibited rMT and aMt typical of young adults of their age (Right, n=16, mean rMT 42%, aMT, 32%, see below for Left). We did not perform bilateral testing, so we cannot comment on hemispheric differences in excitability. However, our own investigation on the matter showed that Left-handers had higher rMT on the right hemisphere and, in fact, those individuals exhibited comparable rMT on the left hemisphere to that of mixed and right-handed individuals ( See Figure 3 in Davidson & Tremblay 2013) Subject Left-handed rMT aMT KY13 56% 46% KY8 36% 34% KY19 54% 38% Davidson, T., and F. Tremblay. ""Hemispheric Differences in Corticospinal Excitability and in Transcallosal Inhibition in Relation to Degree of Handedness."" PloS One 8, no. 7 (2013): e70286."	2	1	However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.			brainsci11121640_perova	0
The statement has been revised. We think it is important for readers to know that participants wore masks during testing because of the pandemic.	2	1	Two female participants had to be excluded….”.			brainsci11121640_perova	0
Yes, there are some differences given the difference in pulse configuration and coil output, However, rMT and aMT with the two stimulators were highly correlated at the individual level (r2=0.55).	2	1	Although we would assume that the figure on the left is always the letter “A” and the one on the right is “B”, for the sake of clarification, kindly add a letter legend on the figures.			brainsci11121640_perova	0
